2	1.0200850482987367	-0.178722245064887	0.06305714329230572	-0.048421842786032045	-1.570423873809175	0.5559296727560896	-0.3209309402548564
2	1.203513785366732	0.6712433810946365	-0.33066392107028564	-0.07026359195697522	-0.9853411702013578	4.19216064425284	2.040644439321004
2	-0.386397093204013	0.4643075848771984	-0.4471479841566894	0.7449537379625534	0.6233853628326897	-0.19690753133315553	0.8359433826727332
2	1.0424427343390579	1.4215615694131212	-0.758203006015329	1.9560169705423986	-1.0022215752044095	0.20854369426042974	1.9734417284224255
2	-1.284034810695048	0.6159958379336331	1.2845201696115807	-0.08531185041054233	0.8905508782709897	3.281668310981584	-0.5337446671741398
2	0.138989083319493	-0.09841625659296555	-1.703039850465929	-1.3404432783025844	-0.3949240102003656	-3.6045406668723983	0.20576271992501982
2	1.0029554355648065	-0.9046690611073102	-0.7544205740538988	-1.5497361497511049	0.4503222096328805	-0.8710174870025225	1.4086837741247265
2	0.41489970525648595	-1.7228413895009627	0.35772952988835266	1.0064190708236223	0.7413436104065557	-4.964862259738972	0.1511478673114275
2	0.4838000529810612	-0.9543731768386103	-0.19705874223156764	1.424528969893505	0.7084815047035347	-4.902984517070436	0.9665048938437439
2	-0.2815118652891157	-1.6144721969789013	-1.556907635880378	1.0547358154184783	-0.9838483165026579	-5.833925966044828	-1.350850972041579
2	0.27042811893722934	-0.4045032046329975	-1.3905624408653687	0.864119402438374	-2.0312186071152487	-7.168892887836415	-0.44061678405107907
2	2.989573268947725	1.4923076588673894	-2.0568811839830317	1.827782652823081	-3.2028230010268337	-0.3434664549872217	1.5955132429989412
2	-0.2634623254294302	0.1689935476519629	2.4949111510552076	0.016711901325363872	-1.0129288772473497	8.189451818109587	0.7459200284842078
2	-4.661213732271208	-2.1491751867178728	-0.4414082447865237	-1.0139692322099867	2.460916562715182	-4.394140672635871	-1.9905257261215101
2	-0.39135386012446355	0.17116771670036723	-0.3052973825585597	-1.3465340955844585	-0.354484986620952	-3.081644306436716	-2.1123985827688068
2	1.887440132578405	0.6102092152063613	0.14604034390835996	1.4452586520888902	0.31692271434538516	-6.049426198936252	1.8601713321727247
2	1.3646066559775132	-0.5256333363454244	1.0064144587974384	1.2233758071592937	0.11268407351228439	-3.0491137241228885	1.6862182459481598
2	-4.460722066663444	-1.1971590838264257	1.1587740078448867	0.8365018846309777	2.5819071501442092	-1.1633491205770032	-1.8047965519859406
2	-0.7782568670317851	-0.5666079900517704	-1.8556621337602335	0.25724997175728037	-0.9825559761056302	-6.099971837902788	-0.7302850794695157
2	1.4269468345475458	0.4032390238158683	-0.8165095735514771	-1.4796691755502531	0.01371224180620055	0.597772482917826	0.8469000481104197
2	-3.0082716680512362	-0.9607490480477967	0.9520205022059682	0.7962637901734585	0.09223469293332386	2.287780748757617	-2.7009603834936167
2	1.8119042877887803	0.17407898104886904	2.9880954771977732	-0.19849862409919974	0.5485574384577299	-1.2084260125696353	-0.8239221670823
2	0.8864959160488028	0.048666528324259495	-1.1352453815305792	1.4071005092219036	-0.04557403935054378	-1.8221234153584351	0.40336253703211544
2	-1.1407768964317215	-0.05097968896624866	2.2526826685354098	0.904518171680031	0.7470657132504493	6.478068927413927	-0.10004366628650008
2	1.5135430522797764	0.22289562760811704	0.9343063517160861	0.8522888520380277	-0.05440106165322133	-4.1805826857091	0.6876332706964094
2	0.6076546095744314	0.8746967558184844	-3.1542209088788384	-0.4549361316854238	-0.7181379580675435	-3.6008428379463324	0.4186377846738336
2	-4.7697970695703615	-2.233678202730583	0.5153983939435154	-1.4028082769794321	0.9624588604636481	3.473975206472555	-2.5185603823371387
2	0.16292709519481322	0.24685080528377906	0.7475389968571148	-0.6391682681380086	0.6159207076325826	6.427586623694426	2.154647213072338
2	8.00019948839362	2.8529874027545095	-3.0531422188473107	2.329724685585414	-3.580921983487077	-5.5720862840407515	5.205278663072789
2	-0.06933608969369719	-0.25212675141644386	-0.8960020498351519	0.6032695586399669	-0.7272323464093493	-3.71103292550149	-0.16801580006672978
3	1.381918479142727	-0.028879043151439167	0.12502522715381204	-0.737878445910578	-1.0683409158977453	0.477497105927238	0.9866965417837833
3	-4.769253698026482	-1.5210849432068403	1.6165991088794331	0.37500734405055924	0.3213049645399601	-6.8790583043156746	-1.7481750920572712
3	-2.733766661521236	-0.27710090736465814	0.22761581245148899	-0.35031150082060064	2.029682198889919	-5.282314765620818	-1.1792487899992399
3	-2.1404356465618615	-0.3319683812363085	0.9542297314244595	-0.6165537745449798	1.8598472263046448	-1.1277285893741533	-0.004460062888830523
3	-3.310772356281577	-0.6419123584564637	2.255166623209174	-1.2985061301412704	0.9097061887566195	-4.7472646040428055	-1.3623169864430733
3	2.320573529192323	-0.585179915239514	-0.29183359430849265	1.4738567551006168	-2.3828249206108305	0.005454759108745387	-0.12391022655934061
3	-0.6331734926509087	-1.3271133217733524	-2.386611639699767	-0.4246864562855588	-2.1295980985851157	0.8004260370533185	-0.4538505225674807
3	-0.5141179758756019	1.0838553783225349	2.0238189414629257	-0.24085426981359126	1.6610022333948198	-2.410871771556283	-0.20446026205811435
3	7.947846354657697	2.7698391832707427	-0.47103192647257375	1.8064212483661815	-3.153299842146306	8.788747741698646	3.619336960913617
3	-2.3494418979283624	-1.704461165627971	-3.0228977220981985	-0.1185062545735793	-0.8670439581726547	-2.0017744744164494	-1.5596071000762526
3	3.601546286206057	2.0549900334738416	-0.08262045831091563	1.4562156279888525	0.1353843157241162	5.9428009475120795	2.4753606075586845
3	-1.5386812148316147	1.077016180656704	3.0087032562500737	-1.994614599663974	1.156946878598755	0.29642132265956445	-1.3486780632505806
3	0.20786858018744542	0.35075008382198675	0.08264314425691602	-0.6065326809906969	-0.05808915001514194	1.5772719555467587	-0.6519676105730052
3	1.2326658183530383	1.0159297457351117	-0.3892777340424235	-0.3410668258289122	1.373991011704297	0.6558352005130437	1.009077547878519
3	-1.9245565876260042	-0.5866938490858059	-0.1987969294939928	0.2672288493841938	0.12835025082477433	-1.0391051650860816	0.5290382422553577
3	0.7647925855977253	0.07220353398171762	-0.7688971708759121	0.2992839065317484	-0.14767945788904843	0.34793060031594947	0.9161989138985527
3	2.7448835541711523	2.481299396020704	0.5171026667723648	0.5947955441328225	-2.2654796984927352	5.039326312287763	-0.46142635103776775
3	-4.962374493444094	-0.23657343113249918	-0.30711690341553277	-2.585935225854921	1.7197737695801918	-4.826004856064814	-2.596829790312591
3	0.8150476793010077	0.9188711682831782	-0.9259989337186028	0.012016991082927113	-0.854711854909497	1.157422120152932	-0.1578220936307453
3	2.553211676557166	2.862063379870583	-1.2875219114935739	-0.4012836588757999	-1.1511000217332832	8.097008645356224	2.9740754149014226
3	-5.095953058305382	-1.294805760847496	2.611986495162155	-0.2448362232084067	0.3303828209785428	-7.6095629677837575	-3.9871958567449077
3	1.8954637307778837	2.4875787401372085	3.281669296325549	-0.2846471724160506	0.6548930522664244	1.027869516389632	0.5058470501706871
3	-1.2752842103017912	-0.14657381816439274	1.640709802343245	-1.8992077732188595	1.425646389599528	-1.3895152539447142	-1.6112765161031624
3	4.378600509011709	2.549391195515593	1.7072619796241846	0.7827628046060633	-0.042084805919612764	2.120234653367334	2.4572629456670256
3	0.5904300595221221	-1.8216780580279988	0.9140998565251937	-0.09566269450461723	0.8854227234643541	-2.102402711412256	-0.6675440912538854
3	1.5119469972099742	0.6503554691085646	1.046125940618939	-1.6422283183053425	1.3000900925514622	-2.655443974709752	-0.6125881656046077
3	-0.8934292422801495	-0.7252004338033061	-1.2186960740991863	-1.061061739020149	-1.2827870130331118	2.5969444264787924	-0.810509651816572
3	-2.5383636598660937	-1.9121706517256853	0.7643362410947607	-1.4700250543107036	1.0716547066752098	-6.391627504957357	-2.222103105012252
3	-3.545155040712416	-1.945225980788987	0.3579169590427217	-1.3340297380625032	0.5539444310293762	-7.22177821227662	-3.408693021851133
3	-2.573596249044527	-0.667696732635884	0.49444605931230123	-0.6153109794299371	0.26453781233798035	-5.780190725232149	-2.200969276695112
3	6.24753715683634	3.0302263308127846	-0.2640968089327035	0.3565047124744274	-1.912499345622179	8.723621679588948	3.396608997294448
3	-0.9638294697152059	-1.4449455028797982	-2.217293761987892	0.9020283491267486	-0.5627156982399314	-2.103673725946648	-0.8115749773563541
3	0.7382492912415781	0.5001546165456446	1.9533761667142027	-1.520834892553977	1.5352803366345515	1.5631893226295064	0.20117485726860646
3	1.2320484565909124	0.9036937287137887	-1.890294898344892	1.1162718005148795	-1.3076750271289068	4.019238674795821	0.5986422176125755
3	-0.13303353501181706	-0.16669476174346579	-1.9286483848896747	-0.6052782789445751	-2.832486153504942	3.252846214808551	-1.170939489903203
3	0.27242665949716083	0.31443119015894344	-0.4413157175813417	0.29415510211166795	0.3350388953131411	3.714869924842522	2.846099948352686
3	1.6389990726918238	0.6038553644826824	0.1514310424460453	1.7661343950884234	-0.3534286980865614	1.2135151715140085	2.870513728604594
3	-2.9527412433181466	-1.566859120417834	-0.28643921887593515	-0.13342218255106117	0.8225037857630622	-2.631415256390514	-0.03735944731496687
3	-3.3901280962493003	-0.5941284841680039	0.6184959140411593	-0.7528501661467678	1.1220949371461495	-4.845368569509603	-1.2713004541365265
3	-1.0240781071757985	-1.073460584186281	-0.451500398208619	1.2589962976974718	0.78969494201162	-3.9632673490951977	-0.3533706410494301
3	-0.7186626294582931	-1.1791167547192032	0.5582676373019526	-1.150424118518417	2.4822145634260417	-4.3454702868383155	-1.4146110261770373
3	3.625264978061763	2.1313949960001937	0.6296747182925828	2.3494009113321708	-0.6117958944630716	3.8137880990750883	2.537650830648206
